ROLL,SAT_LAT,SAT_LON,SAT_ALT,ELV,BR_EARTH,SUNSHINE,TIME_SINCE_SUNSET,SUN_ANGLE,BETA_ANGLE,LOCAL_TIME,MOON_ANGLE,RAM_ANGLE,EAST_ANGLE,ANG_DIST,SAA,SAA_TIME,COR_ASCA,COR_SAX,MCILWAIN_L,MAGFIELD,MAGFIELD_MIN,MAG_ANGLE,AP8MIN,AE8MIN,ATT_ANG_AZ,ATT_ANG_EL,FPM_RATIO_REJ_COUNT,FPM_OVERONLY_COUNT,FPM_UNDERONLY_COUNT,FPM_DOUBLE_COUNT,FPM_FT_COUNT,FPM_NOISE25_COUNT,XTI_PNT_JITTER,KP,SOLAR_PHI,COR_NYM,ANG_DIST_X,ANG_DIST_Y,FPM_TRUMP_SEL_1500_1800,FPM_RATIO_REJ_300_1800,FPM_SLOW_LLD,MPU_NOISE20_COUNT,MPU_NOISE25_COUNT,MPU_OVERONLY_COUNT,MPU_UNDERONLY_COUNT
340.76,-46.035,100.707,6790.015,74.6832,75.4491,1.0,0.0,107.8728,13.3748,90.329,164.9263,56.4061,21.7926,0.0037,0.0,439.0,3.293,1.0604,3.9086,0.4961,0.005,34.4695,1.0,1.0,113.5978,144.7722,0.0769,5.2308,17.5962,0.25,5.0,6.2308,6.8658,1.545,479.7596,0.8604,-2.5246,-1.7366,0.0893,0.0714,0.7258,11.3214,5.7857,4.8571,16.3393
340.858,-45.977,100.865,6790.0127,74.8089,75.6183,1.0,0.0,107.8708,13.375,90.4951,164.9223,56.535,21.7109,0.0049,0.0,441.0,3.2914,1.0671,3.8963,0.4963,0.0051,34.2461,1.0,1.0,113.7043,144.8792,0.0769,5.25,17.1731,0.3077,5.0,6.6731,10.5338,1.5449,479.7602,0.868,-0.3202,6.3189,0.1429,0.0714,0.7257,11.8214,6.1964,4.875,15.9464
340.938,-45.918,101.023,6790.011,74.9283,75.7822,1.0,0.0,107.8728,13.3752,90.6609,164.9244,56.6586,21.6253,0.0063,0.0,443.0,3.2898,1.0739,3.884,0.4966,0.0051,34.0276,1.0,1.0,113.8108,144.9861,0.0962,5.1538,17.0577,0.3462,5.0,6.4615,12.5025,1.5448,479.7606,0.8757,5.5089,-9.9112,0.0893,0.0893,0.7257,11.6964,6.0,4.7857,15.8393
341.051,-45.86,101.18,6790.01,75.0565,75.9572,1.0,0.0,107.8709,13.3754,90.8263,164.9184,56.7878,21.5504,0.0045,0.0,445.0,3.2882,1.0808,3.8716,0.4968,0.0052,33.8036,1.0,1.0,113.896,145.1145,0.0577,4.9808,17.5,0.2115,5.0,9.5,9.4334,1.5446,479.7612,0.8835,-5.5385,10.3928,0.0536,0.0536,0.7258,14.4286,8.8214,4.625,16.25
341.148,-45.801,101.336,6790.0073,75.173,76.1215,1.0,0.0,107.8771,13.3756,90.9914,164.9236,56.9076,21.4684,0.0032,0.0,447.0,3.2865,1.0878,3.8591,0.497,0.0052,33.5891,1.0,1.0,114.0024,145.2429,0.0,4.9038,17.1923,0.3269,5.0,8.3269,18.6877,1.5445,479.7616,0.8913,-13.3838,-13.2564,0.0179,0.0,0.7257,13.4286,7.7321,4.5536,15.9643
341.253,-45.742,101.493,6790.005,75.3031,76.3007,1.0,0.0,107.8703,13.3758,91.1561,164.9148,57.0413,21.3907,0.0051,0.0,449.0,3.2848,1.0948,3.8467,0.4973,0.0053,33.3609,1.0,1.0,114.0906,145.3571,0.0385,4.5,17.3846,0.3462,5.0,7.9038,11.7668,1.5444,479.7621,0.8993,-1.9066,9.6456,0.0357,0.0357,0.7257,12.9464,7.3393,4.1786,16.1429
341.689,-45.503,102.115,6789.9966,75.7962,77.0056,1.0,0.0,107.8684,13.3763,91.8116,164.9074,57.5492,21.081,0.0075,0.0,457.0,3.2775,1.124,3.7964,0.4982,0.0055,32.4747,1.0,1.0,114.5562,145.8206,0.0769,5.4231,16.9038,0.2885,5.0,10.7885,8.1388,1.5439,479.764,0.9321,9.3128,8.0336,0.0536,0.0714,0.7258,15.9107,10.0179,5.0357,15.6964
342.022,-45.322,102.578,6789.9897,76.1645,77.5502,1.0,0.0,107.8717,13.3767,92.2995,164.9038,57.9267,20.8643,0.0036,0.0,463.0,3.2715,1.1466,3.7589,0.4988,0.0056,31.8142,1.0,1.0,114.8544,146.1201,0.0192,4.1731,16.8462,0.3462,5.0,8.2692,11.8444,1.5435,479.7656,0.9573,-9.0027,9.0766,0.0357,0.0179,0.7257,13.1071,7.6786,3.875,15.6429
342.121,-45.261,102.731,6789.9873,76.2864,77.7333,1.0,0.0,107.871,13.377,92.4614,164.9027,58.0532,20.7892,0.0049,0.0,465.0,3.2694,1.1544,3.7461,0.499,0.0057,31.5928,1.0,1.0,114.9213,146.1916,0.0385,4.0769,17.2308,0.3077,5.0,7.6923,9.9916,1.5434,479.766,0.966,1.2572,2.5315,0.0357,0.0357,0.7258,12.3929,7.1429,3.7857,16.0
342.239,-45.2,102.885,6789.985,76.4059,77.9163,1.0,0.0,107.8746,13.3772,92.623,164.9046,58.1762,20.7179,0.0032,0.0,467.0,3.2673,1.1624,3.7333,0.4992,0.0058,31.3755,1.0,1.0,115.0247,146.3127,0.1154,4.1923,17.25,0.25,5.0,7.1923,10.7647,1.5433,479.7666,0.9749,-6.4282,-8.3674,0.0357,0.1071,0.7258,12.3214,6.6786,3.8929,16.0179
342.578,-45.015,103.342,6789.9775,76.7766,78.486,1.0,0.0,107.8718,13.3775,93.1058,164.8971,58.559,20.51,0.0049,0.0,473.0,3.2606,1.1903,3.6892,0.4985,0.006,30.8898,1.0,1.0,115.3442,146.6336,0.0962,4.2692,16.9231,0.3269,5.0,8.7308,9.9617,1.5429,479.768,1.0058,1.5864,-2.5507,0.0536,0.0893,0.7257,13.5179,8.1071,3.9643,15.7143
342.921,-44.828,103.797,6789.97,77.1465,79.0706,1.0,0.0,107.8726,13.3782,93.5853,164.8908,58.939,20.3154,0.0026,0.0,479.0,3.2535,1.2154,3.6509,0.499,0.0062,30.227,1.0,1.0,115.6636,147.0401,0.0577,3.6154,17.2308,0.2115,5.0,6.9423,13.7215,1.5425,479.7694,1.0335,-11.7572,6.9719,0.0536,0.0536,0.7257,11.6964,6.4464,3.3571,16.0
343.045,-44.765,103.948,6789.968,77.2686,79.2669,1.0,0.0,107.8726,13.3784,93.7445,164.8894,59.0655,20.2498,0.0025,0.0,481.0,3.2511,1.2239,3.6381,0.4992,0.0062,30.0061,1.0,1.0,115.7701,147.1685,0.0769,3.4038,17.0,0.4038,5.0,7.0385,7.7722,1.5424,479.77,1.043,-9.0787,4.229,0.0536,0.0714,0.7258,11.8214,6.5357,3.1607,15.7857
343.145,-44.702,104.098,6789.966,77.391,79.4648,1.0,0.0,107.871,13.3786,93.9033,164.8874,59.1932,20.1835,0.0049,0.0,483.0,3.2486,1.2326,3.6253,0.4994,0.0063,29.784,1.0,1.0,115.8979,147.2755,0.0385,3.2692,16.9231,0.2885,5.0,8.5962,5.1005,1.5423,479.7704,1.0525,1.3958,1.3517,0.0357,0.0357,0.7258,13.3571,7.9821,3.0357,15.7143
6.548,-35.389,120.382,6789.4126,92.0551,100.2773,1.0,0.0,107.8714,13.3979,111.229,164.6449,75.0748,18.9259,0.003,0.0,733.0,2.9239,3.2705,2.2256,0.4898,0.0277,6.3761,1.0,1.0,138.8358,159.5166,0.0,0.3269,16.0769,0.1923,5.0,9.0,10.7758,1.5269,479.8318,3.1633,-8.9647,-3.6549,0.0,0.0,0.7258,13.4107,8.3571,0.3036,14.9286
