ROLL,SAT_LAT,SAT_LON,SAT_ALT,ELV,BR_EARTH,SUNSHINE,TIME_SINCE_SUNSET,SUN_ANGLE,BETA_ANGLE,LOCAL_TIME,MOON_ANGLE,RAM_ANGLE,EAST_ANGLE,ANG_DIST,SAA,SAA_TIME,COR_ASCA,COR_SAX,MCILWAIN_L,MAGFIELD,MAGFIELD_MIN,MAG_ANGLE,AP8MIN,AE8MIN,ATT_ANG_AZ,ATT_ANG_EL,FPM_RATIO_REJ_COUNT,FPM_OVERONLY_COUNT,FPM_UNDERONLY_COUNT,FPM_DOUBLE_COUNT,FPM_FT_COUNT,FPM_NOISE25_COUNT,XTI_PNT_JITTER,KP,SOLAR_PHI,COR_NYM,ANG_DIST_X,ANG_DIST_Y,FPM_TRUMP_SEL_1500_1800,FPM_RATIO_REJ_300_1800,FPM_SLOW_LLD,MPU_NOISE20_COUNT,MPU_NOISE25_COUNT,MPU_OVERONLY_COUNT,MPU_UNDERONLY_COUNT
347.065,-51.473,297.889,6787.7207,73.2927,73.2927,1.0,0.0,45.9176,20.9712,29.7459,71.959,75.1192,23.1711,0.0034,1.0,0.0,9.1139,4.6376,1.869,0.2496,0.0477,15.8424,653.7692,518024.97,156.2299,138.1638,0.0,0.4808,368.5192,45.4615,4.8462,59.1154,10.2331,1.4074,459.0523,4.5253,-12.3369,-1.6466,0.0,0.0,0.7259,74.1429,54.8929,0.4464,342.1964
347.247,-51.486,298.087,6787.7153,73.3518,73.3518,1.0,0.0,45.911,20.9713,29.9523,71.9532,75.2329,23.2946,0.0034,1.0,0.0,9.1016,4.6305,1.8704,0.2495,0.0476,15.7139,662.2508,518741.56,156.3993,138.2066,0.0,1.0,367.5962,46.4231,4.6923,68.2308,10.585,1.4072,459.0524,4.5182,9.0122,9.3181,0.0,0.0,0.7257,73.9643,63.3571,0.9286,341.3393
347.427,-51.498,298.285,6787.7095,73.4009,73.4009,1.0,0.0,45.9196,20.9713,30.1589,71.9628,75.3322,23.4057,0.0054,1.0,0.0,9.0893,4.6209,1.8724,0.2493,0.0474,15.598,689.1576,536789.56,156.5264,138.2494,0.0,0.6154,367.9423,44.8077,4.8269,51.9231,13.8293,1.407,459.0524,4.5085,-16.8935,-8.5891,0.0,0.0,0.7258,72.875,48.2143,0.5714,341.6607
347.599,-51.511,298.483,6787.704,73.4615,73.4615,1.0,0.0,45.9104,20.9713,30.3657,71.9544,75.4483,23.5337,0.0039,1.0,0.0,9.0771,4.6113,1.8743,0.2491,0.0473,15.4676,715.3234,546927.0,156.6746,138.2921,0.0,0.8462,369.9808,44.3077,4.6923,63.7885,11.4099,1.4068,459.0524,4.4989,11.192,9.5478,0.0,0.0,0.7258,73.375,59.2321,0.7857,343.5536
347.782,-51.523,298.682,6787.698,73.5105,73.5105,1.0,0.0,45.9199,20.9715,30.5725,71.9649,75.5462,23.6466,0.0057,1.0,0.0,9.0649,4.6017,1.8763,0.2489,0.0471,15.3529,744.1668,557574.75,156.8228,138.3135,0.0,0.8269,370.6923,45.1923,4.3846,63.75,13.5914,1.4066,459.0524,4.4893,-19.6463,-6.0361,0.0,0.0,0.7257,72.6964,59.1964,0.7679,344.2143
348.143,-51.545,299.079,6787.688,73.6204,73.6204,1.0,0.0,45.9147,20.9718,30.9865,71.9616,75.7656,23.8948,0.0008,1.0,0.0,9.0405,4.5826,1.8802,0.2486,0.0468,15.1018,804.6115,580441.75,157.1192,138.3991,0.0,0.7115,369.5769,45.8462,4.6731,64.6923,13.7315,1.4063,459.0524,4.4701,-1.8811,-0.2842,0.0,0.0,0.7257,73.0357,60.0714,0.6607,343.1786
348.331,-51.556,299.278,6787.6826,73.6779,73.6779,1.0,0.0,45.9116,20.9719,31.1936,71.9592,75.8757,24.0226,0.0036,1.0,0.0,9.0284,4.5731,1.8821,0.2484,0.0466,14.9773,836.4001,592679.6,157.2886,138.4419,0.0,0.75,369.2308,45.9231,5.0,59.0,17.2384,1.4061,459.0524,4.4606,3.878,14.1458,0.0,0.0,0.7257,72.1964,54.7857,0.6964,342.8572
348.703,-51.577,299.676,6787.6714,73.7804,73.7804,1.0,0.0,45.9154,20.9721,31.6082,71.9648,76.0871,24.2683,0.0016,1.0,0.0,9.0043,4.5541,1.8861,0.248,0.0463,14.733,901.6146,617133.4,157.6062,138.5274,0.0,0.5,370.8269,44.75,4.8462,64.8077,8.9483,1.4057,459.0524,4.4416,-6.2527,3.7184,0.0,0.0,0.7257,72.4107,60.1786,0.4643,344.3393
348.876,-51.586,299.875,6787.6655,73.8313,73.8313,1.0,0.0,45.9143,20.9723,31.8156,71.9646,76.1958,24.3941,0.0013,1.0,0.0,8.9923,4.5447,1.888,0.2478,0.0462,14.6074,937.1094,631066.4,157.7544,138.5489,0.0192,0.7308,371.1923,44.7308,4.6923,62.1731,7.2925,1.4055,459.0524,4.4321,0.5983,-2.3342,0.0,0.0179,0.7258,72.2143,57.7321,0.6786,344.6786
349.074,-51.596,300.074,6787.66,73.8855,73.8855,1.0,0.0,45.9143,20.9724,32.0231,71.9654,76.3025,24.5224,0.0011,1.0,0.0,8.9804,4.5352,1.89,0.2477,0.046,14.4849,973.9595,645590.4,157.8815,138.5916,0.0,0.5192,371.0769,44.5769,4.5385,63.8269,9.9933,1.4054,459.0524,4.4227,-2.9536,5.7067,0.0,0.0,0.7258,73.0714,59.2679,0.4821,344.5714
349.433,-51.613,300.473,6787.649,73.9882,73.9882,1.0,0.0,45.9168,20.9726,32.4384,71.9697,76.515,24.7772,0.0035,1.0,0.0,8.9566,4.5165,1.8939,0.2473,0.0457,14.2399,1051.9227,686423.56,158.1779,138.6558,0.0192,0.7692,370.5962,44.0,4.9808,62.3654,9.9775,1.405,459.0524,4.4039,-12.9111,5.5886,0.0179,0.0179,0.7258,71.4821,57.9107,0.7143,344.125
349.621,-51.621,300.672,6787.643,74.0399,74.0399,1.0,0.0,45.9111,20.9727,32.6461,71.9649,76.6284,24.9102,0.0029,1.0,0.0,8.9448,4.5071,1.8959,0.2471,0.0456,14.1098,1090.6805,702980.7,158.3261,138.6986,0.0,0.5385,370.0962,45.7308,4.75,62.8462,9.2992,1.4048,459.0524,4.3945,9.256,5.5867,0.0,0.0,0.7258,72.0893,58.3571,0.5,343.6607
349.816,-51.629,300.872,6787.6377,74.089,74.089,1.0,0.0,45.9162,20.9729,32.8539,71.9709,76.7306,25.0366,0.0023,1.0,0.0,8.933,4.4978,1.8978,0.247,0.0454,13.9906,1133.3784,720198.8,158.4743,138.7414,0.0,0.6731,370.0384,44.6923,4.6923,64.3462,9.2475,1.4046,459.0524,4.3851,-9.1788,1.9351,0.0,0.0,0.7259,74.6607,59.75,0.625,343.6072
349.988,-51.637,301.071,6787.632,74.1436,74.1436,1.0,0.0,45.9086,20.973,33.0618,71.9641,76.8455,25.1744,0.0056,1.0,0.0,8.9213,4.4885,1.8998,0.2468,0.0453,13.86,1177.6974,738101.2,158.6225,138.7628,0.0,0.5385,371.6346,43.9423,4.8269,62.8846,14.5522,1.4044,459.0524,4.3758,15.3374,14.4132,0.0,0.0,0.7258,71.9286,58.3929,0.5,345.0893
350.167,-51.644,301.271,6787.6274,74.191,74.191,1.0,0.0,45.9135,20.9731,33.2698,71.9698,76.9486,25.3019,0.0014,1.0,0.0,8.9096,4.4792,1.9018,0.2466,0.0451,13.7398,1252.3999,743274.2,158.792,138.8056,0.0192,0.9231,369.25,47.6923,4.5385,63.8462,9.698,1.4042,459.0524,4.3665,-0.7112,7.145,0.0179,0.0179,0.7257,72.375,59.2857,0.8571,342.875
350.344,-51.651,301.471,6787.6206,74.239,74.239,1.0,0.0,45.9138,20.9732,33.4778,71.971,77.0562,25.4333,0.0005,1.0,0.0,8.898,4.47,1.9037,0.2464,0.045,13.6147,1340.554,744407.0,158.9402,138.827,0.0,0.6538,371.1731,44.9231,4.5192,62.4615,4.7272,1.4041,459.0524,4.3573,0.5552,1.0519,0.0,0.0,0.7257,71.1071,58.0,0.6071,344.6607
350.551,-51.657,301.67,6787.615,74.287,74.287,1.0,0.0,45.9148,20.9733,33.6859,71.973,77.1629,25.5652,0.0016,1.0,0.0,8.8864,4.4608,1.9057,0.2463,0.0448,13.4906,1433.0409,745928.75,159.1095,138.8698,0.0192,0.6923,372.4423,44.4808,4.6731,61.6346,7.2629,1.4039,459.0524,4.348,-1.8776,-3.3843,0.0,0.0179,0.7257,71.7321,57.2321,0.6429,345.8393
350.911,-51.669,302.07,6787.604,74.3868,74.3868,1.0,0.0,45.916,20.9736,34.1023,71.9757,77.376,25.8344,0.0028,1.0,0.0,8.8632,4.4424,1.9096,0.2459,0.0446,13.2436,1631.6686,756352.25,159.4271,138.934,0.0,0.8077,369.5192,45.8462,4.9231,60.3462,17.174,1.4035,459.0524,4.3296,-10.1438,5.5448,0.0,0.0,0.7258,72.7679,56.0357,0.75,343.125
351.112,-51.674,302.27,6787.5986,74.4349,74.4349,1.0,0.0,45.9099,20.9736,34.3105,71.9706,77.4905,25.9734,0.0043,1.0,0.0,8.8517,4.4333,1.9116,0.2457,0.0444,13.1116,1738.1425,759036.8,159.5838,138.9404,0.0192,0.7115,371.5384,44.2692,4.7692,60.7115,13.7412,1.4033,459.0524,4.3204,14.8373,1.9957,0.0,0.0179,0.7258,73.4643,56.375,0.6607,345.0
351.279,-51.679,302.47,6787.592,74.4841,74.4841,1.0,0.0,45.9156,20.9737,34.5188,71.977,77.592,26.1066,0.0033,1.0,0.0,8.8402,4.4242,1.9136,0.2456,0.0443,12.9936,1849.633,762094.0,159.7448,138.9981,0.0192,0.8077,370.6154,43.5385,4.8077,61.8077,11.3857,1.4031,459.0524,4.3113,-10.1125,9.4032,0.0,0.0179,0.7258,72.1786,57.3929,0.75,344.1428
351.684,-51.688,302.87,6787.5806,74.5756,74.5756,1.0,0.0,45.9143,20.974,34.9355,71.9775,77.8091,26.3799,0.0016,1.0,0.0,8.8172,4.406,1.9175,0.2452,0.044,12.7396,2148.1948,768373.6,160.0624,139.0623,0.0192,0.6538,370.6538,45.2885,4.5385,60.6346,8.8352,1.4028,459.0524,4.2931,-0.1191,-3.5062,0.0,0.0179,0.7258,72.3393,56.3036,0.6071,344.1786
351.827,-51.692,303.07,6787.575,74.6241,74.6241,1.0,0.0,45.9143,20.9742,35.1439,71.9782,77.9163,26.5188,0.0005,1.0,0.0,8.8058,4.397,1.9195,0.2451,0.0439,12.615,2278.5215,768145.9,160.1894,139.0837,0.0192,0.7115,370.4423,45.9038,4.6923,64.6154,11.9678,1.4026,459.0524,4.2841,-2.5459,2.8686,0.0,0.0179,0.7259,71.4286,60.0,0.6607,343.9822
352.035,-51.695,303.27,6787.57,74.6713,74.6713,1.0,0.0,45.9134,20.9743,35.3524,71.9781,78.0251,26.6585,0.0008,1.0,0.0,8.7944,4.388,1.9214,0.2449,0.0437,12.4888,2406.6477,775881.3,160.3588,139.1265,0.0192,0.6346,371.5192,42.9423,4.8462,63.7115,5.0093,1.4024,459.0524,4.275,-0.1271,5.1868,0.0179,0.0179,0.7258,74.0179,59.1607,0.5893,344.9822
352.237,-51.698,303.47,6787.563,74.7154,74.7154,1.0,0.0,45.913,20.9744,35.5609,71.9787,78.1337,26.797,0.0019,1.0,0.0,8.7829,4.379,1.9234,0.2447,0.0436,12.3614,2539.5725,776708.94,160.5282,139.1693,0.0,0.9423,371.0384,44.3077,4.9615,63.1154,8.4299,1.4022,459.0524,4.266,4.103,-2.5547,0.0179,0.0,0.7258,72.6964,58.6071,0.875,344.5357
71.515,-21.018,13.268,6783.2896,52.9776,52.9776,1.0,0.0,45.903,21.0439,109.4656,71.9001,129.886,86.072,0.0017,1.0,0.0,8.0601,7.2019,1.4998,0.2398,0.0906,60.3634,10.9639,6361.3813,223.7696,117.218,0.0,0.6538,391.4231,48.2308,4.8462,64.6538,12.4617,1.3109,459.0547,7.1128,8.298,0.8908,0.0,0.0,0.7258,71.7143,60.0357,0.6071,363.4643
71.713,-20.824,13.435,6783.2656,52.7757,52.7757,1.0,0.0,45.8998,21.0439,109.6494,71.8948,130.0724,86.2181,0.0041,1.0,0.0,8.1228,7.26,1.4938,0.2402,0.0917,60.7534,9.196,1.0,223.8759,116.9996,0.0,0.7115,393.5384,49.9808,4.7692,68.6346,14.9913,1.3105,459.0548,7.1709,12.62,-9.5102,0.0,0.0,0.7258,73.6429,63.7321,0.6607,365.4286
72.018,-20.532,13.685,6783.2295,52.4771,52.4771,1.0,0.0,45.8994,21.0444,109.9243,71.891,130.3478,86.432,0.0049,1.0,0.0,8.2162,7.348,1.4848,0.2408,0.0935,61.3372,6.3814,1.0,224.046,116.7377,0.0577,0.5769,398.0,49.4231,4.7115,68.8462,19.2383,1.31,459.0548,7.259,16.7351,-8.6138,0.0,0.0536,0.7258,74.3571,63.9286,0.5357,369.5714
72.099,-20.435,13.768,6783.218,52.3835,52.3835,1.0,0.0,45.9087,21.0445,110.0156,71.8993,130.4285,86.4949,0.0057,1.0,0.0,8.2472,7.3776,1.4818,0.241,0.094,61.5223,5.8865,1.0,224.0886,116.6504,0.0192,0.6538,398.3269,50.3654,4.5385,69.3654,13.4284,1.3098,459.0548,7.2887,-15.8672,10.9596,0.0,0.0179,0.7258,74.1071,64.4107,0.6071,369.875
72.192,-20.338,13.851,6783.2046,52.2786,52.2786,1.0,0.0,45.9009,21.0446,110.1069,71.8903,130.5285,86.5725,0.0032,1.0,0.0,8.2781,7.4032,1.4793,0.2412,0.0946,61.7262,5.9329,1.0,224.1311,116.5412,0.0,0.5,399.9808,50.5385,4.8269,69.1731,10.18,1.3096,459.0548,7.3142,11.8139,-5.0835,0.0,0.0,0.7258,76.5179,64.2321,0.4643,371.4107
72.306,-20.241,13.934,6783.1934,52.1827,52.1827,1.0,0.0,45.9064,21.0447,110.198,71.8947,130.614,86.6383,0.0027,1.0,0.0,8.3088,7.4335,1.4763,0.2414,0.0952,61.9164,5.3625,1.0,224.1948,116.432,0.0,0.5,400.8077,51.9423,4.8269,66.9038,10.9497,1.3094,459.0548,7.3446,-4.2418,8.316,0.0,0.0,0.7258,76.2679,62.125,0.4643,372.1786
72.392,-20.143,14.016,6783.1807,52.0796,52.0796,1.0,0.0,45.9025,21.0448,110.2891,71.8896,130.7087,86.7127,0.0013,1.0,0.0,8.3394,7.464,1.4732,0.2416,0.0958,62.1166,4.8436,1.0,224.2374,116.3229,0.0,0.5962,401.0192,52.8077,4.2308,67.6731,15.2975,1.3092,459.0548,7.3751,5.5401,-2.1353,0.0,0.0,0.7257,78.2857,62.8393,0.5536,372.375
72.485,-20.046,14.099,6783.169,51.9795,51.9795,1.0,0.0,45.9031,21.0448,110.38,71.8891,130.7984,86.7829,0.0012,1.0,0.0,8.3699,7.4946,1.4702,0.2418,0.0964,62.3124,4.4576,1.0,224.2799,116.2137,0.0,0.6346,403.4616,53.2308,4.5385,68.4808,15.9414,1.3091,459.0548,7.4057,0.0162,-2.744,0.0,0.0,0.7258,77.6429,63.5893,0.5893,374.6428
72.677,-19.851,14.264,6783.145,51.7785,51.7785,1.0,0.0,45.9004,21.0449,110.5615,71.884,130.9843,86.9255,0.0045,1.0,0.0,8.4305,7.5562,1.4642,0.2422,0.0977,62.71,3.2236,1.0,224.4075,116.0173,0.0,0.5769,405.1154,54.1346,4.6538,66.8462,16.3149,1.3087,459.0548,7.4674,17.7335,-3.5854,0.0,0.0,0.7258,80.6607,62.0714,0.5357,376.1786
72.845,-19.656,14.428,6783.1206,51.5764,51.5764,1.0,0.0,45.9007,21.0451,110.7426,71.8822,131.1624,87.0664,0.0031,1.0,0.0,8.4905,7.618,1.4583,0.2426,0.0989,63.1046,2.606,1.0,224.5138,115.7771,0.0,0.5769,411.5962,54.4231,4.6538,73.4615,9.7035,1.3083,459.0548,7.5292,3.7813,-9.8528,0.0,0.0,0.7257,83.9643,68.2143,0.5357,382.1964
72.961,-19.558,14.51,6783.108,51.4809,51.4809,1.0,0.0,45.9059,21.0452,110.8329,71.8862,131.2485,87.1313,0.0024,1.0,0.0,8.5204,7.6487,1.4553,0.2428,0.0995,63.2981,2.3412,1.0,224.5563,115.668,0.0,0.6731,411.1731,55.2885,4.75,68.9808,7.6615,1.3081,459.0548,7.5599,-3.3224,7.515,0.0,0.0,0.7258,83.7143,64.0536,0.625,381.8036
73.058,-19.461,14.592,6783.096,51.3789,51.3789,1.0,0.0,45.904,21.0452,110.9232,71.8832,131.3404,87.203,0.0005,1.0,0.0,8.5502,7.6796,1.4524,0.243,0.1002,63.4987,2.1021,1.0,224.6201,115.5806,0.0,0.4231,415.5962,54.4038,4.5385,73.8654,6.0614,1.3079,459.0548,7.5908,1.1464,2.3522,0.0,0.0,0.7257,81.2143,68.5893,0.3929,385.9107
73.16,-19.363,14.674,6783.084,51.2781,51.2781,1.0,0.0,45.9041,21.0452,111.0133,71.8822,131.4298,87.2728,0.0011,1.0,0.0,8.5799,7.7105,1.4495,0.2432,0.1008,63.6975,1.8476,1.0,224.6839,115.4933,0.0,0.6923,415.3846,54.8269,4.4231,73.9038,5.7698,1.3078,459.0548,7.6218,-1.6575,1.4255,0.0,0.0,0.7258,83.1071,68.625,0.6429,385.7143
73.333,-19.167,14.837,6783.059,51.0767,51.0767,1.0,0.0,45.9033,21.0455,111.1933,71.879,131.6107,87.4126,0.0008,1.0,0.0,8.6391,7.7729,1.4437,0.2436,0.1021,64.0979,1.4959,1.0,224.8114,115.3187,0.0,0.4231,418.0769,55.5769,4.4615,73.8462,10.3549,1.3074,459.0548,7.6842,4.893,1.9628,0.0,0.0,0.7258,83.2679,68.5714,0.3929,388.2143
73.524,-18.972,15.0,6783.035,50.8735,50.8735,1.0,0.0,45.9024,21.0458,111.3728,71.8758,131.7893,87.5528,0.0014,1.0,0.0,8.698,7.8356,1.4379,0.244,0.1035,64.4991,1.2018,1.0,224.9178,115.1658,0.0,0.6346,419.4808,55.5192,4.8077,74.5577,4.9136,1.307,459.0548,7.747,0.8086,-3.9096,0.0179,0.0,0.7258,82.5179,69.2321,0.5893,389.5178
73.61,-18.874,15.081,6783.0234,50.773,50.773,1.0,0.0,45.9035,21.0458,111.4624,71.8757,131.877,87.6214,0.0023,1.0,0.0,8.7275,7.8672,1.435,0.2442,0.1042,64.6986,1.0864,1.0,224.9767,115.0603,0.0,0.5962,417.4038,57.3077,4.5192,74.9038,8.0707,1.3068,459.0548,7.7786,-5.1798,-2.8013,0.0,0.0,0.7258,84.25,69.5536,0.5536,387.5893
73.705,-18.776,15.163,6783.0103,50.671,50.671,1.0,0.0,45.901,21.0459,111.552,71.8719,131.9698,87.6924,0.0025,1.0,0.0,8.7568,7.8989,1.4321,0.2444,0.1048,64.9029,1.0,1.0,225.0241,115.013,0.0,0.5577,417.2308,57.0769,4.3846,72.7692,11.2309,1.3066,459.0548,7.8103,8.7878,-5.2232,0.0,0.0,0.7258,84.1786,67.5714,0.5179,387.4286
73.801,-18.678,15.244,6782.9985,50.5719,50.5719,1.0,0.0,45.904,21.0461,111.6414,71.8738,132.0552,87.759,0.0013,1.0,0.0,8.7862,7.9307,1.4292,0.2446,0.1055,65.1011,1.0,1.0,225.0879,114.9257,0.0,0.6923,418.5962,56.5,4.6538,68.3462,3.9955,1.3065,459.0548,7.8421,-2.5427,1.0076,0.0179,0.0,0.7258,84.3036,63.4643,0.6429,388.6964
73.991,-18.482,15.405,6782.9736,50.3687,50.3687,1.0,0.0,45.9037,21.0463,111.8198,71.8712,132.232,87.8976,0.0026,1.0,0.0,8.8448,7.9946,1.4235,0.245,0.1069,65.5051,1.0,1.0,225.1942,114.7074,0.0,0.6154,416.7308,56.7885,4.25,73.4231,8.1403,1.3061,459.0548,7.9061,-6.6472,-2.3212,0.0,0.0,0.7259,85.0357,68.1786,0.5714,386.9643
74.089,-18.383,15.486,6782.9614,50.2672,50.2672,1.0,0.0,45.9019,21.0464,111.909,71.868,132.324,87.9675,0.0017,1.0,0.0,8.8741,8.0268,1.4206,0.2452,0.1076,65.7102,1.0,1.0,225.2367,114.6201,0.0192,0.6923,416.3462,56.3077,4.4038,70.2308,10.4978,1.3059,459.0548,7.9382,7.5124,-1.9801,0.0,0.0179,0.7258,83.9107,65.2143,0.6429,386.6072
74.175,-18.285,15.567,6782.9487,50.1663,50.1663,1.0,0.0,45.9028,21.0465,111.998,71.8678,132.411,88.0356,0.0005,1.0,0.0,8.9034,8.059,1.4178,0.2453,0.1082,65.912,1.0,1.0,225.3005,114.5109,0.0,0.4038,416.1923,56.9615,4.6731,72.6731,11.7156,1.3057,459.0548,7.9705,2.7484,-0.722,0.0,0.0,0.7258,83.5179,67.4821,0.375,386.4643
74.276,-18.187,15.647,6782.937,50.0631,50.0631,1.0,0.0,45.9003,21.0465,112.0868,71.8641,132.5021,88.1063,0.0031,1.0,0.0,8.9327,8.0914,1.415,0.2455,0.1088,66.1178,1.0,1.0,225.3595,114.4053,0.0,0.6346,415.5962,56.8077,4.5,67.7692,13.1906,1.3055,459.0548,8.0029,10.8101,-6.2371,0.0,0.0,0.7257,82.9643,62.9286,0.5893,385.9107
74.343,-18.089,15.728,6782.924,49.9656,49.9656,1.0,0.0,45.9059,21.0466,112.1756,71.8685,132.5841,88.17,0.0031,1.0,0.0,8.962,8.1239,1.4121,0.2457,0.1094,66.3154,1.0,1.0,225.4068,114.3144,0.0,0.6923,415.9038,56.6154,4.7115,66.6923,75.7633,1.3054,459.0548,8.0354,-7.3413,6.7268,0.0,0.0,0.7258,81.2321,61.9286,0.6429,386.1964
74.432,-17.99,15.808,6782.912,49.8586,49.8586,1.0,0.0,45.9052,21.0465,112.2643,71.8672,132.6656,88.2417,0.0141,1.0,0.0,8.9913,8.1564,1.4093,0.2459,0.11,66.517,1.0,1.0,225.4493,114.2053,0.0,0.75,413.2692,56.9808,4.2308,69.6154,37.2518,1.3052,459.0548,8.068,-45.3838,-16.1791,0.0,0.0,0.7258,82.6964,64.6429,0.6964,383.75
74.635,-17.794,15.969,6782.887,49.6547,49.6547,1.0,0.0,45.8995,21.0466,112.4414,71.8585,132.8524,88.3816,0.0043,1.0,0.0,9.05,8.2219,1.4037,0.2463,0.1112,66.934,1.0,1.0,225.5556,114.0088,0.0,0.5,416.5,54.25,4.5769,68.5192,12.4637,1.3048,459.0548,8.1335,1.0923,-14.6591,0.0,0.0,0.7258,79.625,63.625,0.4643,386.75
74.711,-17.695,16.049,6782.8745,49.5568,49.5568,1.0,0.0,45.9018,21.0468,112.5298,71.8594,132.9406,88.4465,0.0026,1.0,0.0,9.0794,8.2548,1.4009,0.2465,0.1118,67.1376,1.0,1.0,225.6194,113.9215,0.0,0.6346,414.1154,56.2308,4.5769,69.7308,14.2651,1.3046,459.0549,8.1664,11.4485,0.3415,0.0,0.0,0.7258,80.1607,64.75,0.5893,384.5357
74.818,-17.597,16.129,6782.8623,49.4528,49.4528,1.0,0.0,45.9008,21.047,112.6182,71.8574,133.0267,88.5162,0.0026,1.0,0.0,9.1088,8.2878,1.3981,0.2467,0.1124,67.3428,1.0,1.0,225.6832,113.8123,0.0,0.6538,412.2308,56.0962,4.7692,69.9038,11.4126,1.3044,459.0549,8.1994,2.1048,-8.2589,0.0179,0.0,0.7257,81.9643,64.9107,0.6071,382.7857
74.904,-17.498,16.209,6782.8496,49.3534,49.3534,1.0,0.0,45.9037,21.0471,112.7064,71.859,133.1112,88.5816,0.0018,1.0,0.0,9.1382,8.321,1.3953,0.2469,0.113,67.5455,1.0,1.0,225.7258,113.7032,0.0,0.5385,414.3462,54.1538,4.3462,72.1731,13.9518,1.3042,459.0549,8.2325,-4.1595,-0.0063,0.0,0.0,0.7258,81.8036,67.0179,0.5,384.75
74.993,-17.4,16.288,6782.8374,49.2525,49.2525,1.0,0.0,45.9062,21.0472,112.7945,71.8605,133.1943,88.6477,0.0058,1.0,0.0,9.1677,8.3542,1.3925,0.247,0.1136,67.748,1.0,1.0,225.7683,113.6159,0.0,0.5385,411.4616,54.1346,4.6731,69.5,21.9102,1.3041,459.0549,8.2658,-18.5703,2.8555,0.0,0.0,0.7258,81.8929,64.5357,0.5,382.0714
75.089,-17.301,16.368,6782.8247,49.147,49.147,1.0,0.0,45.8995,21.0473,112.8825,71.8523,133.2906,88.7206,0.0039,1.0,0.0,9.1972,8.3875,1.3898,0.2472,0.1142,67.9622,1.0,1.0,225.8108,113.5067,0.0,0.75,407.9231,56.5192,4.4231,68.4423,16.2252,1.3039,459.0549,8.2991,13.8343,-7.1575,0.0,0.0,0.7258,80.6071,63.5536,0.6964,378.7857
